Huawei_eUtranCell,Time,KPI_1,KPI_2,KPI_3,KPI_4
Cell_0001,2010-05-25 00:00:00,0.5170646168857016,0.8270721410643513,0.3606625617072611,0.5141616743952403
Cell_0001,2010-05-26 00:00:00,0.5547291431857809,0.5074210062633212,0.12972111840843337,0.48596745445837186
Cell_0001,2010-05-27 00:00:00,0.6513570708174068,0.5765213431031347,0.70805165446983,0.536594496851456
Cell_0001,2010-05-28 00:00:00,0.5710129706405876,0.3788764426712996,0.9331315784578583,0.1526564213184174
Cell_0001,2010-05-29 00:00:00,0.21598662764885224,0.24791691565284824,0.7483710451565924,0.2867246849007379
Cell_0001,2010-05-30 00:00:00,0.8145000510379578,0.2881237186795883,0.22235798419027664,0.8180582168049828
Cell_0001,2010-05-31 00:00:00,0.441048254847454,0.25097805758949276,0.3503094227587439,0.26605977450222795
Cell_0001,2010-06-01 00:00:00,0.07961126744277103,0.07778968857730173,0.8123507446974632,0.6598714639878706
Cell_0001,2010-06-02 00:00:00,0.19632843804498956,0.08667496121197649,0.5943079870994087,0.729172947012769
Cell_0001,2010-06-03 00:00:00,0.9895238922742011,0.24964982000310598,0.3998170283862015,0.5815417006674168
Cell_0001,2010-06-04 00:00:00,0.7154625721165159,0.28752013350784755,0.6080416228288715,0.23286927781822053
Cell_0001,2010-06-05 00:00:00,0.39239369131276514,0.4259006137929989,0.822597897956008,0.467139228987694
Cell_0001,2010-06-06 00:00:00,0.5753268226800731,0.8041687149128488,0.43314318709837163,0.40843535588749014
Cell_0001,2010-06-07 00:00:00,0.6014521151534946,0.7394812354957822,0.39117513138895355,0.34810292386277797
Cell_0001,2010-06-08 00:00:00,0.5631900655381283,0.9656431283742398,0.964173548825432,0.8699725559802427
Cell_0001,2010-06-09 00:00:00,0.3698833582183224,0.32170467277774717,0.11018220066111373,0.3811490161453346
Cell_0001,2010-06-10 00:00:00,0.6395201216674713,0.8863409000074247,0.026105600839901877,0.6795701447723095
Cell_0001,2010-06-11 00:00:00,0.7973069764641919,0.43809114552158956,0.04951940659507881,0.6463792604765822
Cell_0001,2010-06-12 00:00:00,0.3310640743001634,0.037538748282285206,0.29923244933450566,0.43102770343263874
Cell_0001,2010-06-13 00:00:00,0.4494755845055527,0.3534924570896609,0.9522995180307126,0.7077747677316508
Cell_0001,2010-06-14 00:00:00,0.06609505140974525,0.23862293969432213,0.4145391066106475,0.3302416216693729
Cell_0001,2010-06-15 00:00:00,0.6242306382085234,0.5970458587642551,0.3596050604229718,0.9385645731008712
Cell_0001,2010-06-16 00:00:00,0.39287669208065623,0.23900405506444866,0.31386159023367033,0.8893276970621057
Cell_0001,2010-06-17 00:00:00,0.597928242348467,0.859663250868505,0.2010172146938023,0.6168654063950151
Cell_0001,2010-06-18 00:00:00,0.47700288934259927,0.21485839515093264,0.3132797055210279,0.1761923032643996
Cell_0001,2010-06-19 00:00:00,0.014919546403165396,0.7555917847398514,0.24720807648420162,0.12250896514527765
Cell_0001,2010-06-20 00:00:00,0.46579090779172383,0.3805084215782739,0.44265446713013734,0.20712381897657983
Cell_0001,2010-06-21 00:00:00,0.10252870161192384,0.3634307774141534,0.9554068570145786,0.2677519532776945
Cell_0001,2010-06-22 00:00:00,0.8787287314566948,0.7199333940131407,0.961308551999063,0.3862301731072296
Cell_0001,2010-06-23 00:00:00,0.9124082781075011,0.2809106453190099,0.280662916698467,0.8305511826384104
Cell_0002,2010-05-25 00:00:00,0.6028182549483178,0.3405624973073018,0.05952861819949329,0.2342213234150996
Cell_0002,2010-05-26 00:00:00,0.16144199616773192,0.5678579262781184,0.6471823881998409,0.46206092664320064
Cell_0002,2010-05-27 00:00:00,0.32026349541525145,0.606443013121151,0.373658369098283,0.7016222768277467
Cell_0002,2010-05-28 00:00:00,0.115884998950329,0.6033624054414979,0.6239467019940186,0.8253694745880442
Cell_0002,2010-05-29 00:00:00,0.7883570522798681,0.24268342106136898,0.6558191655070792,0.7933633353817429
Cell_0002,2010-05-30 00:00:00,0.10852769341131618,0.8232111349518908,0.9531670248548687,0.6214674548226792
Cell_0002,2010-05-31 00:00:00,0.8659523059861199,0.6473260125772157,0.3661609821651045,0.06971711405803793
Cell_0002,2010-06-01 00:00:00,0.14286506715457392,0.12974396550333755,0.7230372351931099,0.2399672157868229
Cell_0002,2010-06-02 00:00:00,0.02156529492164161,0.5557122650291172,0.5206197667601683,0.843059500061232
Cell_0002,2010-06-03 00:00:00,0.5479284464700216,0.781496463205503,0.6081184517624053,0.06154005889426817
Cell_0002,2010-06-04 00:00:00,0.3338548228936348,0.2565680313683085,0.29564821795653906,0.26197623319035
Cell_0002,2010-06-05 00:00:00,0.9159036970447776,0.03754470924315034,0.34921772060188294,0.33684662104673346
Cell_0002,2010-06-06 00:00:00,0.4808334085589725,0.8221411208451709,0.642188656681086,0.11480740201897854
Cell_0002,2010-06-07 00:00:00,0.5301243584549744,0.030674861458950486,0.2111034814452747,0.8615480674143322
Cell_0002,2010-06-08 00:00:00,0.6767420834215707,0.3977834250526371,0.040194555969899404,0.3290742464772387
Cell_0002,2010-06-09 00:00:00,0.8416689008499607,0.014495268459771782,0.563726912530928,0.41229926475262546
Cell_0002,2010-06-10 00:00:00,0.5867742516938922,0.5989497696776911,0.14489485414897485,0.17534665860072018
Cell_0002,2010-06-11 00:00:00,0.9746172383926107,0.4078881504164851,0.9934678454649614,0.7978494068419084
Cell_0002,2010-06-12 00:00:00,0.14492176149557867,0.5542313292667723,0.2682242153794493,0.19907427510314146
Cell_0002,2010-06-13 00:00:00,0.44823084446513994,0.004727336661497938,0.09533888676094071,0.12498697260199121
Cell_0002,2010-06-14 00:00:00,0.999142310897924,0.7817859128846798,0.846242881261729,0.5212401089423334
Cell_0002,2010-06-15 00:00:00,0.6502230598866017,0.121307829541762,0.30169829692562034,0.4812132525967563
Cell_0002,2010-06-16 00:00:00,0.09738592400887613,0.2121361789648164,0.40759520755624135,0.30570193843163296
Cell_0002,2010-06-17 00:00:00,0.13473355682908095,0.6034162525272528,0.797297404497757,0.4023095322565763
Cell_0002,2010-06-18 00:00:00,0.4315050966975842,0.41970589402316727,0.1898881346595701,0.3168317788282011
Cell_0002,2010-06-19 00:00:00,0.5282640295079755,0.7025263532072341,0.4855333553601878,0.5957166532335937
Cell_0002,2010-06-20 00:00:00,0.5680376488548577,0.8729296439762197,0.5579751315347213,0.2922481837576847
Cell_0002,2010-06-21 00:00:00,0.5261341570738937,0.1251120775612593,0.4205173302318078,0.9407056056197832
Cell_0002,2010-06-22 00:00:00,0.14696464807102405,0.02249273497320936,0.020154255246888075,0.11445889103273243
Cell_0002,2010-06-23 00:00:00,0.06732233807455124,0.2897582391663981,0.9259094603407249,0.2674359508001215
Cell_0003,2010-05-25 00:00:00,0.6815696431557255,0.29365546224007477,0.9114573276759482,0.7913306912813607
Cell_0003,2010-05-26 00:00:00,0.16866123945538147,0.004319372850582037,0.5943087973210327,0.47382532819312106
Cell_0003,2010-05-27 00:00:00,0.4177208291173097,0.5484402961299193,0.14136692850699117,0.4120622252823124
Cell_0003,2010-05-28 00:00:00,0.8627175181719559,0.20583708640610643,0.6110119253619515,0.5961708970143694
Cell_0003,2010-05-29 00:00:00,0.7466143425497861,0.45034936738609355,0.8073461910127394,0.1749072174021017
Cell_0003,2010-05-30 00:00:00,0.7308287043421489,0.24010049895499563,0.5575398227850766,0.23126354813751682
Cell_0003,2010-05-31 00:00:00,0.6740230370219563,0.4335577685199923,0.7028834674986416,0.050066635655102054
Cell_0003,2010-06-01 00:00:00,0.9369790218998941,0.3775327241163765,0.006008177430850914,0.16201863751937473
Cell_0003,2010-06-02 00:00:00,0.3652446209526292,0.2344552842675225,0.4495060726475145,0.7252095141452362
Cell_0003,2010-06-03 00:00:00,0.49285542646814096,0.11567557817123597,0.27734849858759747,0.9517624250101573
Cell_0003,2010-06-04 00:00:00,0.17386991518213946,0.10449372350904995,0.719685189787376,0.6342132284360237
Cell_0003,2010-06-05 00:00:00,0.2350245533745423,0.07800984055526505,0.8778850406412249,0.26730873732372196
Cell_0003,2010-06-06 00:00:00,0.05690765339381221,0.15001808394013993,0.45987560867020416,0.5480952597121693
Cell_0003,2010-06-07 00:00:00,0.0944045868246356,0.7088109201659819,0.4801779540519885,0.7221159127157436
Cell_0003,2010-06-08 00:00:00,0.7133909892490189,0.4005630646327972,0.1063192111682626,0.5146655171186748
Cell_0003,2010-06-09 00:00:00,0.5169205251926264,0.8456305640404548,0.890620800505987,0.6873985077621007
Cell_0003,2010-06-10 00:00:00,0.15400729267956548,0.96896124390806,0.6155669775259668,0.44309335497384816
Cell_0003,2010-06-11 00:00:00,0.369533916031907,0.4472508905781747,0.27075848477302333,0.899215956560213
Cell_0003,2010-06-12 00:00:00,0.5923175307114964,0.48946392132518723,0.09574162440000156,0.7836527003401501
Cell_0003,2010-06-13 00:00:00,0.853522753371898,0.1352901309549175,0.9118619404786821,0.08455459972289858
Cell_0003,2010-06-14 00:00:00,0.6475929852059698,0.0586593008135895,0.6662875931000505,0.7091733914407536
Cell_0003,2010-06-15 00:00:00,0.30567112682307784,0.7748593859884637,0.8664566005434651,0.8480762714142773
Cell_0003,2010-06-16 00:00:00,0.3544827532906104,0.0947612442322544,0.1409253665722412,0.710094716314571
Cell_0003,2010-06-17 00:00:00,0.29981856940269924,0.39085786471648987,0.9028415701437038,0.39746516138075016
Cell_0003,2010-06-18 00:00:00,0.5490746129925724,0.3441050911837822,0.45249404617028144,0.5129684710519793
Cell_0003,2010-06-19 00:00:00,0.42719790523768275,0.19633256484126804,0.640280639982979,0.694757777140091
Cell_0003,2010-06-20 00:00:00,0.5601328813165328,0.37855298401411996,0.5119259098183329,0.8514339502320595
Cell_0003,2010-06-21 00:00:00,0.20459977513086736,0.7454469579921985,0.7623548454751938,0.24980367884093513
Cell_0003,2010-06-22 00:00:00,0.7962599761325938,0.5756853015659141,0.5532840520040045,0.9764989929433697
Cell_0003,2010-06-23 00:00:00,0.27900589394584874,0.5300864381532118,0.4512645317081697,0.8419028997095727
Cell_0004,2010-05-25 00:00:00,0.22594193234512705,0.951060021248692,0.4982509591682226,0.6194840105496006
Cell_0004,2010-05-26 00:00:00,0.7319404428186453,0.02332604676121519,0.394176911359329,0.5131003112443749
Cell_0004,2010-05-27 00:00:00,0.6205009510413564,0.9530442138506259,0.2534718230339983,0.49670042272314796
Cell_0004,2010-05-28 00:00:00,0.7177694396491308,0.10374747326914568,0.34544553561888924,0.7808691511510835
Cell_0004,2010-05-29 00:00:00,0.24928922106795837,0.3620514414525936,0.2351413795847317,0.7726765924662503
Cell_0004,2010-05-30 00:00:00,0.5560591889894669,0.027529830968386904,0.9078804667311932,0.6729164808798025
Cell_0004,2010-05-31 00:00:00,0.11563449811653692,0.30926043781179857,0.9808150708806728,0.23108127433041004
Cell_0004,2010-06-01 00:00:00,0.4873991261962368,0.17732608727885724,0.42340489354344824,0.5515017246709044
Cell_0004,2010-06-02 00:00:00,0.2691866602399401,0.5466405766982034,0.1333263816453264,0.08193055834286145
Cell_0004,2010-06-03 00:00:00,0.32382285602242467,0.5488976442514776,0.42522803918136665,0.06555528622401463
Cell_0004,2010-06-04 00:00:00,0.16264239283198578,0.05155440832044378,0.41527721489670666,0.20399509547282912
Cell_0004,2010-06-05 00:00:00,0.7293684867754621,0.5638571956906581,0.5016146333563769,0.7149762187710088
Cell_0004,2010-06-06 00:00:00,0.9167353496810897,0.9745664023108664,0.17785239173537326,0.8056943885125556
Cell_0004,2010-06-07 00:00:00,0.5073561724380995,0.5436193973024142,0.461168385208636,0.27416145029471584
Cell_0004,2010-06-08 00:00:00,0.28607494681789825,0.7418150837340358,0.02606437977716669,0.7845895395940533
Cell_0004,2010-06-09 00:00:00,0.35526572576552484,0.1169477899592426,0.2533323399297863,0.07037320960162341
Cell_0004,2010-06-10 00:00:00,0.6612937776422803,0.8641079802772411,0.9808696952499341,0.8290305533250396
Cell_0004,2010-06-11 00:00:00,0.6660591810943782,0.1894441481198409,0.6416373807307553,0.6230074984983927
Cell_0004,2010-06-12 00:00:00,0.6512755430138042,0.7773236334736996,0.31868953098729214,0.25034470808706066
Cell_0004,2010-06-13 00:00:00,0.6998566965177576,0.6579644799153536,0.07350549932869666,0.7981308195079406
Cell_0004,2010-06-14 00:00:00,0.14185710249229233,0.36290517320692606,0.28255442619043736,0.4440968723810006
Cell_0004,2010-06-15 00:00:00,0.2311924342864614,0.15225264429271224,0.3178186540672633,0.49565287559396776
Cell_0004,2010-06-16 00:00:00,0.49754126409998767,0.3167460269640938,0.09828159756133714,0.411205770642308
Cell_0004,2010-06-17 00:00:00,0.6089176290425619,0.21192219621892838,0.12776276764655703,0.5510792138600533
Cell_0004,2010-06-18 00:00:00,0.25189319068265825,0.8098002580272018,0.35600726654832215,0.5360176944081351
Cell_0004,2010-06-19 00:00:00,0.7556044872220317,0.7258680057029234,0.03728514371463332,0.6053934075178916
Cell_0004,2010-06-20 00:00:00,0.9961204935045828,0.7006718546605556,0.7728952803169737,0.617402041757685
Cell_0004,2010-06-21 00:00:00,0.5010632613224123,0.3191001938788708,0.6128961354122263,0.34500774131557055
Cell_0004,2010-06-22 00:00:00,0.012283695579115683,0.6996238903328317,0.23486672634675754,0.6203986205400946
Cell_0004,2010-06-23 00:00:00,0.9090261452099108,0.3803179859858401,0.23728019902907727,0.29201747012863566
Cell_0005,2010-05-25 00:00:00,0.9015252652658331,0.07107650550620936,0.021758335248467375,0.029858910534016347
Cell_0005,2010-05-26 00:00:00,0.17837319822494568,0.5374148797957853,0.33598039839917726,0.5120159539155539
Cell_0005,2010-05-27 00:00:00,0.4637312792994236,0.07059452757478513,0.44447945189556315,0.5586862931134605
Cell_0005,2010-05-28 00:00:00,0.9878664649080603,0.6556738095073243,0.715691045854375,0.6823645381708744
Cell_0005,2010-05-29 00:00:00,0.6507328650160089,0.15278594395127987,0.9065976462837708,0.4479231219099358
Cell_0005,2010-05-30 00:00:00,0.25018530349122114,0.7278746858293624,0.17948349035417366,0.5470017518511305
Cell_0005,2010-05-31 00:00:00,0.8158801110038911,0.44526671542614693,0.17821313745219025,0.9726781001282082
Cell_0005,2010-06-01 00:00:00,0.1815004722714112,0.6634845632518424,0.4014153105388042,0.05829596197041864
